./drive/My Drive/data/val/wav/enlang_b0487.wav, ./data/val/txt/enlang_b0487.txt
./drive/My Drive/data/val/wav/enlang_b0488.wav, ./data/val/txt/enlang_b0488.txt
./drive/My Drive/data/val/wav/enlang_b0482.wav, ./data/val/txt/enlang_b0482.txt
./drive/My Drive/data/val/wav/enlang_a0177.wav, ./data/val/txt/enlang_a0177.txt
./drive/My Drive/data/val/wav/enlang_a0175.wav, ./data/val/txt/enlang_a0175.txt
./drive/My Drive/data/val/wav/enlang_a0178.wav, ./data/val/txt/enlang_a0178.txt
./drive/My Drive/data/val/wav/enlang_a0184.wav, ./data/val/txt/enlang_a0184.txt
./drive/My Drive/data/val/wav/enlang_a0181.wav, ./data/val/txt/enlang_a0181.txt
./drive/My Drive/data/val/wav/enlang_a0182.wav, ./data/val/txt/enlang_a0182.txt
./drive/My Drive/data/val/wav/enlang_a0179.wav, ./data/val/txt/enlang_a0179.txt
./drive/My Drive/data/val/wav/enlang_a0183.wav, ./data/val/txt/enlang_a0183.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0013.wav, ./data/val/txt/enlang_a0013.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0012.wav, ./data/val/txt/enlang_a0012.txt
./drive/My Drive/data/val/wav/enlang_a0016.wav, ./data/val/txt/enlang_a0016.txt
./drive/My Drive/data/val/wav/enlang_a0009.wav, ./data/val/txt/enlang_a0009.txt
./drive/My Drive/data/val/wav/enlang_a0017.wav, ./data/val/txt/enlang_a0017.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0009.wav, ./data/val/txt/enlang_a0009.txt
./drive/My Drive/data/val/wav/enlang_a0002.wav, ./data/val/txt/enlang_a0002.txt
./drive/My Drive/data/val/wav/enlang_a0005.wav, ./data/val/txt/enlang_a0005.txt
./drive/My Drive/data/val/wav/enlang_a0007.wav, ./data/val/txt/enlang_a0007.txt
./drive/My Drive/data/val/wav/enlang_a0006.wav, ./data/val/txt/enlang_a0006.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0004.wav, ./data/val/txt/enlang_a0004.txt
./drive/My Drive/data/val/wav/enlang_a0003.wav, ./data/val/txt/enlang_a0003.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0084.wav, ./data/val/txt/enlang_a0084.txt
./drive/My Drive/data/val/wav/enlang_a0078.wav, ./data/val/txt/enlang_a0078.txt
./drive/My Drive/data/val/wav/enlang_a0083.wav, ./data/val/txt/enlang_a0083.txt
./drive/My Drive/data/val/wav/enlang_a0079.wav, ./data/val/txt/enlang_a0079.txt
./drive/My Drive/data/val/wav/enlang_a0086.wav, ./data/val/txt/enlang_a0086.txt
./drive/My Drive/data/val/wav/enlang_a0082.wav, ./data/val/txt/enlang_a0082.txt
./drive/My Drive/data/val/wav/enlang_a0081.wav, ./data/val/txt/enlang_a0081.txt
./drive/My Drive/data/val/wav/enlang_a0087.wav, ./data/val/txt/enlang_a0087.txt
./drive/My Drive/data/val/wav/enlang_b0252.wav, ./data/val/txt/enlang_b0252.txt
./drive/My Drive/data/val/wav/enlang_b0255.wav, ./data/val/txt/enlang_b0255.txt
./drive/My Drive/data/val/wav/enlang_b0256.wav, ./data/val/txt/enlang_b0256.txt
./drive/My Drive/data/val/wav/enlang_b0259.wav, ./data/val/txt/enlang_b0259.txt
./drive/My Drive/data/val/wav/enlang_b0253.wav, ./data/val/txt/enlang_b0253.txt
./drive/My Drive/data/val/wav/enlang_b0258.wav, ./data/val/txt/enlang_b0258.txt
./drive/My Drive/data/val/wav/enlang_b0261.wav, ./data/val/txt/enlang_b0261.txt
./drive/My Drive/data/val/wav/enlang_b0254.wav, ./data/val/txt/enlang_b0254.txt
./drive/My Drive/data/val/wav/enlang_b0257.wav, ./data/val/txt/enlang_b0257.txt
./drive/My Drive/data/val/wav/enlang_b0260.wav, ./data/val/txt/enlang_b0260.txt
./drive/My Drive/data/val/wav/enlang_a0159.wav, ./data/val/txt/enlang_a0159.txt
./drive/My Drive/data/val/wav/enlang_a0161.wav, ./data/val/txt/enlang_a0161.txt
./drive/My Drive/data/val/wav/enlang_a0160.wav, ./data/val/txt/enlang_a0160.txt
./drive/My Drive/data/val/wav/enlang_a0153.wav, ./data/val/txt/enlang_a0153.txt
./drive/My Drive/data/val/wav/enlang_b0036.wav, ./data/val/txt/enlang_b0036.txt
./drive/My Drive/data/val/wav/enlang_b0042.wav, ./data/val/txt/enlang_b0042.txt
./drive/My Drive/data/val/wav/enlang_b0044.wav, ./data/val/txt/enlang_b0044.txt
./drive/My Drive/data/val/wav/enlang_b0041.wav, ./data/val/txt/enlang_b0041.txt
./drive/My Drive/data/val/wav/enlang_b0037.wav, ./data/val/txt/enlang_b0037.txt
./drive/My Drive/data/val/wav/enlang_a0002.wav, ./data/val/txt/enlang_a0002.txt
./drive/My Drive/data/val/wav/enlang_rb-35.wav, ./data/val/txt/enlang_rb-35.txt
./drive/My Drive/data/val/wav/enlang_rb-37.wav, ./data/val/txt/enlang_rb-37.txt
./drive/My Drive/data/val/wav/enlang_a0003.wav, ./data/val/txt/enlang_a0003.txt
./drive/My Drive/data/val/wav/enlang_rb-33.wav, ./data/val/txt/enlang_rb-33.txt
./drive/My Drive/data/val/wav/enlang_rb-34.wav, ./data/val/txt/enlang_rb-34.txt
./drive/My Drive/data/val/wav/enlang_b0256.wav, ./data/val/txt/enlang_b0256.txt
./drive/My Drive/data/val/wav/enlang_b0259.wav, ./data/val/txt/enlang_b0259.txt
./drive/My Drive/data/val/wav/enlang_b0265.wav, ./data/val/txt/enlang_b0265.txt
./drive/My Drive/data/val/wav/enlang_b0258.wav, ./data/val/txt/enlang_b0258.txt
./drive/My Drive/data/val/wav/enlang_b0261.wav, ./data/val/txt/enlang_b0261.txt
./drive/My Drive/data/val/wav/enlang_b0262.wav, ./data/val/txt/enlang_b0262.txt
./drive/My Drive/data/val/wav/enlang_b0257.wav, ./data/val/txt/enlang_b0257.txt
./drive/My Drive/data/val/wav/enlang_b0264.wav, ./data/val/txt/enlang_b0264.txt
./drive/My Drive/data/val/wav/enlang_b0263.wav, ./data/val/txt/enlang_b0263.txt
./drive/My Drive/data/val/wav/enlang_b0260.wav, ./data/val/txt/enlang_b0260.txt
./drive/My Drive/data/val/wav/enlang_a0491.wav, ./data/val/txt/enlang_a0491.txt
./drive/My Drive/data/val/wav/enlang_a0493.wav, ./data/val/txt/enlang_a0493.txt
./drive/My Drive/data/val/wav/enlang_a0486.wav, ./data/val/txt/enlang_a0486.txt
./drive/My Drive/data/val/wav/enlang_a0489.wav, ./data/val/txt/enlang_a0489.txt
./drive/My Drive/data/val/wav/enlang_a0490.wav, ./data/val/txt/enlang_a0490.txt
./drive/My Drive/data/val/wav/enlang_a0058.wav, ./data/val/txt/enlang_a0058.txt
./drive/My Drive/data/val/wav/enlang_a0063.wav, ./data/val/txt/enlang_a0063.txt
./drive/My Drive/data/val/wav/enlang_a0061.wav, ./data/val/txt/enlang_a0061.txt
./drive/My Drive/data/val/wav/enlang_a0056.wav, ./data/val/txt/enlang_a0056.txt
./drive/My Drive/data/val/wav/enlang_a0060.wav, ./data/val/txt/enlang_a0060.txt
./drive/My Drive/data/val/wav/enlang_a0062.wav, ./data/val/txt/enlang_a0062.txt
./drive/My Drive/data/val/wav/enlang_a0064.wav, ./data/val/txt/enlang_a0064.txt
./drive/My Drive/data/val/wav/enlang_a0057.wav, ./data/val/txt/enlang_a0057.txt
./drive/My Drive/data/val/wav/enlang_a0017.wav, ./data/val/txt/enlang_a0017.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0018.wav, ./data/val/txt/enlang_a0018.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0013.wav, ./data/val/txt/enlang_a0013.txt
./drive/My Drive/data/val/wav/enlang_a0016.wav, ./data/val/txt/enlang_a0016.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0012.wav, ./data/val/txt/enlang_a0012.txt
./drive/My Drive/data/val/wav/enlang_b0005.wav, ./data/val/txt/enlang_b0005.txt
./drive/My Drive/data/val/wav/enlang_b0006.wav, ./data/val/txt/enlang_b0006.txt
./drive/My Drive/data/val/wav/enlang_b0008.wav, ./data/val/txt/enlang_b0008.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0009.wav, ./data/val/txt/enlang_b0009.txt
./drive/My Drive/data/val/wav/enlang_b0003.wav, ./data/val/txt/enlang_b0003.txt
./drive/My Drive/data/val/wav/enlang_b0010.wav, ./data/val/txt/enlang_b0010.txt
./drive/My Drive/data/val/wav/enlang_b0004.wav, ./data/val/txt/enlang_b0004.txt
./drive/My Drive/data/val/wav/enlang_b0011.wav, ./data/val/txt/enlang_b0011.txt
./drive/My Drive/data/val/wav/enlang_a0409.wav, ./data/val/txt/enlang_a0409.txt
./drive/My Drive/data/val/wav/enlang_a0408.wav, ./data/val/txt/enlang_a0408.txt
./drive/My Drive/data/val/wav/enlang_a0411.wav, ./data/val/txt/enlang_a0411.txt
./drive/My Drive/data/val/wav/enlang_a0413.wav, ./data/val/txt/enlang_a0413.txt
./drive/My Drive/data/val/wav/enlang_a0412.wav, ./data/val/txt/enlang_a0412.txt
./drive/My Drive/data/val/wav/enlang_a0406.wav, ./data/val/txt/enlang_a0406.txt
./drive/My Drive/data/val/wav/enlang_a0404.wav, ./data/val/txt/enlang_a0404.txt
./drive/My Drive/data/val/wav/enlang_a0407.wav, ./data/val/txt/enlang_a0407.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_b0019.wav, ./data/val/txt/enlang_b0019.txt
./drive/My Drive/data/val/wav/enlang_b0013.wav, ./data/val/txt/enlang_b0013.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0014.wav, ./data/val/txt/enlang_b0014.txt
./drive/My Drive/data/val/wav/enlang_b0011.wav, ./data/val/txt/enlang_b0011.txt
./drive/My Drive/data/val/wav/enlang_b0015.wav, ./data/val/txt/enlang_b0015.txt
./drive/My Drive/data/val/wav/enlang_a0585.wav, ./data/val/txt/enlang_a0585.txt
./drive/My Drive/data/val/wav/enlang_a0584.wav, ./data/val/txt/enlang_a0584.txt
./drive/My Drive/data/val/wav/enlang_a0586.wav, ./data/val/txt/enlang_a0586.txt
./drive/My Drive/data/val/wav/enlang_a0581.wav, ./data/val/txt/enlang_a0581.txt
./drive/My Drive/data/val/wav/enlang_a0580.wav, ./data/val/txt/enlang_a0580.txt
./drive/My Drive/data/val/wav/enlang_a0578.wav, ./data/val/txt/enlang_a0578.txt
./drive/My Drive/data/val/wav/enlang_a0587.wav, ./data/val/txt/enlang_a0587.txt
./drive/My Drive/data/val/wav/enlang_a0491.wav, ./data/val/txt/enlang_a0491.txt
./drive/My Drive/data/val/wav/enlang_a0498.wav, ./data/val/txt/enlang_a0498.txt
./drive/My Drive/data/val/wav/enlang_a0499.wav, ./data/val/txt/enlang_a0499.txt
./drive/My Drive/data/val/wav/enlang_a0500.wav, ./data/val/txt/enlang_a0500.txt
./drive/My Drive/data/val/wav/enlang_a0493.wav, ./data/val/txt/enlang_a0493.txt
./drive/My Drive/data/val/wav/enlang_a0495.wav, ./data/val/txt/enlang_a0495.txt
./drive/My Drive/data/val/wav/enlang_a0564.wav, ./data/val/txt/enlang_a0564.txt
./drive/My Drive/data/val/wav/enlang_a0566.wav, ./data/val/txt/enlang_a0566.txt
./drive/My Drive/data/val/wav/enlang_a0569.wav, ./data/val/txt/enlang_a0569.txt
./drive/My Drive/data/val/wav/enlang_a0565.wav, ./data/val/txt/enlang_a0565.txt
./drive/My Drive/data/val/wav/enlang_a0562.wav, ./data/val/txt/enlang_a0562.txt
./drive/My Drive/data/val/wav/enlang_a0222.wav, ./data/val/txt/enlang_a0222.txt
./drive/My Drive/data/val/wav/enlang_a0229.wav, ./data/val/txt/enlang_a0229.txt
./drive/My Drive/data/val/wav/enlang_a0227.wav, ./data/val/txt/enlang_a0227.txt
./drive/My Drive/data/val/wav/enlang_a0228.wav, ./data/val/txt/enlang_a0228.txt
./drive/My Drive/data/val/wav/enlang_a0223.wav, ./data/val/txt/enlang_a0223.txt
./drive/My Drive/data/val/wav/enlang_a0220.wav, ./data/val/txt/enlang_a0220.txt
./drive/My Drive/data/val/wav/enlang_a0221.wav, ./data/val/txt/enlang_a0221.txt
./drive/My Drive/data/val/wav/enlang_a0225.wav, ./data/val/txt/enlang_a0225.txt
./drive/My Drive/data/val/wav/enlang_rp-11.wav, ./data/val/txt/enlang_rp-11.txt
./drive/My Drive/data/val/wav/enlang_rp-09.wav, ./data/val/txt/enlang_rp-09.txt
./drive/My Drive/data/val/wav/enlang_rp-12.wav, ./data/val/txt/enlang_rp-12.txt
./drive/My Drive/data/val/wav/enlang_rp-14.wav, ./data/val/txt/enlang_rp-14.txt
./drive/My Drive/data/val/wav/enlang_rp-08.wav, ./data/val/txt/enlang_rp-08.txt
./drive/My Drive/data/val/wav/enlang_rp-16.wav, ./data/val/txt/enlang_rp-16.txt
./drive/My Drive/data/val/wav/enlang_b0387.wav, ./data/val/txt/enlang_b0387.txt
./drive/My Drive/data/val/wav/enlang_b0385.wav, ./data/val/txt/enlang_b0385.txt
./drive/My Drive/data/val/wav/enlang_b0384.wav, ./data/val/txt/enlang_b0384.txt
./drive/My Drive/data/val/wav/enlang_b0391.wav, ./data/val/txt/enlang_b0391.txt
./drive/My Drive/data/val/wav/enlang_b0386.wav, ./data/val/txt/enlang_b0386.txt
./drive/My Drive/data/val/wav/enlang_b0389.wav, ./data/val/txt/enlang_b0389.txt
./drive/My Drive/data/val/wav/enlang_b0388.wav, ./data/val/txt/enlang_b0388.txt
./drive/My Drive/data/val/wav/enlang_rb-26.wav, ./data/val/txt/enlang_rb-26.txt
./drive/My Drive/data/val/wav/enlang_rb-27.wav, ./data/val/txt/enlang_rb-27.txt
./drive/My Drive/data/val/wav/enlang_rb-25.wav, ./data/val/txt/enlang_rb-25.txt
./drive/My Drive/data/val/wav/enlang_rb-21.wav, ./data/val/txt/enlang_rb-21.txt
./drive/My Drive/data/val/wav/enlang_rb-23.wav, ./data/val/txt/enlang_rb-23.txt
./drive/My Drive/data/val/wav/enlang_rb-19.wav, ./data/val/txt/enlang_rb-19.txt
./drive/My Drive/data/val/wav/enlang_rb-22.wav, ./data/val/txt/enlang_rb-22.txt
./drive/My Drive/data/val/wav/enlang_rb-28.wav, ./data/val/txt/enlang_rb-28.txt
./drive/My Drive/data/val/wav/enlang_rb-20.wav, ./data/val/txt/enlang_rb-20.txt
./drive/My Drive/data/val/wav/enlang_rb-24.wav, ./data/val/txt/enlang_rb-24.txt
./drive/My Drive/data/val/wav/enlang_b0317.wav, ./data/val/txt/enlang_b0317.txt
./drive/My Drive/data/val/wav/enlang_b0322.wav, ./data/val/txt/enlang_b0322.txt
./drive/My Drive/data/val/wav/enlang_b0319.wav, ./data/val/txt/enlang_b0319.txt
./drive/My Drive/data/val/wav/enlang_b0320.wav, ./data/val/txt/enlang_b0320.txt
./drive/My Drive/data/val/wav/enlang_b0321.wav, ./data/val/txt/enlang_b0321.txt
./drive/My Drive/data/val/wav/enlang_b0314.wav, ./data/val/txt/enlang_b0314.txt
./drive/My Drive/data/val/wav/enlang_b0316.wav, ./data/val/txt/enlang_b0316.txt
./drive/My Drive/data/val/wav/enlang_b0313.wav, ./data/val/txt/enlang_b0313.txt
./drive/My Drive/data/val/wav/enlang_b0318.wav, ./data/val/txt/enlang_b0318.txt
./drive/My Drive/data/val/wav/enlang_a0471.wav, ./data/val/txt/enlang_a0471.txt
./drive/My Drive/data/val/wav/enlang_a0469.wav, ./data/val/txt/enlang_a0469.txt
./drive/My Drive/data/val/wav/enlang_a0473.wav, ./data/val/txt/enlang_a0473.txt
./drive/My Drive/data/val/wav/enlang_a0477.wav, ./data/val/txt/enlang_a0477.txt
./drive/My Drive/data/val/wav/enlang_a0478.wav, ./data/val/txt/enlang_a0478.txt
./drive/My Drive/data/val/wav/enlang_a0470.wav, ./data/val/txt/enlang_a0470.txt
./drive/My Drive/data/val/wav/enlang_a0475.wav, ./data/val/txt/enlang_a0475.txt
./drive/My Drive/data/val/wav/enlang_b0431.wav, ./data/val/txt/enlang_b0431.txt
./drive/My Drive/data/val/wav/enlang_b0428.wav, ./data/val/txt/enlang_b0428.txt
./drive/My Drive/data/val/wav/enlang_b0433.wav, ./data/val/txt/enlang_b0433.txt
./drive/My Drive/data/val/wav/enlang_b0432.wav, ./data/val/txt/enlang_b0432.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_b0427.wav, ./data/val/txt/enlang_b0427.txt
./drive/My Drive/data/val/wav/enlang_b0507.wav, ./data/val/txt/enlang_b0507.txt
./drive/My Drive/data/val/wav/enlang_b0505.wav, ./data/val/txt/enlang_b0505.txt
./drive/My Drive/data/val/wav/enlang_b0508.wav, ./data/val/txt/enlang_b0508.txt
./drive/My Drive/data/val/wav/enlang_b0509.wav, ./data/val/txt/enlang_b0509.txt
./drive/My Drive/data/val/wav/enlang_b0506.wav, ./data/val/txt/enlang_b0506.txt
./drive/My Drive/data/val/wav/enlang_b0510.wav, ./data/val/txt/enlang_b0510.txt
./drive/My Drive/data/val/wav/enlang_b0511.wav, ./data/val/txt/enlang_b0511.txt
./drive/My Drive/data/val/wav/enlang_b0175.wav, ./data/val/txt/enlang_b0175.txt
./drive/My Drive/data/val/wav/enlang_b0172.wav, ./data/val/txt/enlang_b0172.txt
./drive/My Drive/data/val/wav/enlang_b0173.wav, ./data/val/txt/enlang_b0173.txt
./drive/My Drive/data/val/wav/enlang_b0179.wav, ./data/val/txt/enlang_b0179.txt
./drive/My Drive/data/val/wav/enlang_b0174.wav, ./data/val/txt/enlang_b0174.txt
./drive/My Drive/data/val/wav/enlang_a0281.wav, ./data/val/txt/enlang_a0281.txt
./drive/My Drive/data/val/wav/enlang_a0276.wav, ./data/val/txt/enlang_a0276.txt
./drive/My Drive/data/val/wav/enlang_a0284.wav, ./data/val/txt/enlang_a0284.txt
./drive/My Drive/data/val/wav/enlang_a0282.wav, ./data/val/txt/enlang_a0282.txt
./drive/My Drive/data/val/wav/enlang_a0279.wav, ./data/val/txt/enlang_a0279.txt
./drive/My Drive/data/val/wav/enlang_a0285.wav, ./data/val/txt/enlang_a0285.txt
./drive/My Drive/data/val/wav/enlang_a0278.wav, ./data/val/txt/enlang_a0278.txt
./drive/My Drive/data/val/wav/enlang_b0420.wav, ./data/val/txt/enlang_b0420.txt
./drive/My Drive/data/val/wav/enlang_b0418.wav, ./data/val/txt/enlang_b0418.txt
./drive/My Drive/data/val/wav/enlang_b0423.wav, ./data/val/txt/enlang_b0423.txt
./drive/My Drive/data/val/wav/enlang_b0419.wav, ./data/val/txt/enlang_b0419.txt
./drive/My Drive/data/val/wav/enlang_b0422.wav, ./data/val/txt/enlang_b0422.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0417.wav, ./data/val/txt/enlang_b0417.txt
./drive/My Drive/data/val/wav/enlang_b0424.wav, ./data/val/txt/enlang_b0424.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0030.wav, ./data/val/txt/enlang_a0030.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0033.wav, ./data/val/txt/enlang_a0033.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0034.wav, ./data/val/txt/enlang_a0034.txt
./drive/My Drive/data/val/wav/enlang_a0032.wav, ./data/val/txt/enlang_a0032.txt
./drive/My Drive/data/val/wav/enlang_b0042.wav, ./data/val/txt/enlang_b0042.txt
./drive/My Drive/data/val/wav/enlang_b0046.wav, ./data/val/txt/enlang_b0046.txt
./drive/My Drive/data/val/wav/enlang_b0045.wav, ./data/val/txt/enlang_b0045.txt
./drive/My Drive/data/val/wav/enlang_b0044.wav, ./data/val/txt/enlang_b0044.txt
./drive/My Drive/data/val/wav/enlang_b0041.wav, ./data/val/txt/enlang_b0041.txt
./drive/My Drive/data/val/wav/enlang_b0037.wav, ./data/val/txt/enlang_b0037.txt
./drive/My Drive/data/val/wav/enlang_b0181.wav, ./data/val/txt/enlang_b0181.txt
./drive/My Drive/data/val/wav/enlang_b0184.wav, ./data/val/txt/enlang_b0184.txt
./drive/My Drive/data/val/wav/enlang_b0179.wav, ./data/val/txt/enlang_b0179.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0269.wav, ./data/val/txt/enlang_b0269.txt
./drive/My Drive/data/val/wav/enlang_b0276.wav, ./data/val/txt/enlang_b0276.txt
./drive/My Drive/data/val/wav/enlang_b0277.wav, ./data/val/txt/enlang_b0277.txt
./drive/My Drive/data/val/wav/enlang_b0270.wav, ./data/val/txt/enlang_b0270.txt
./drive/My Drive/data/val/wav/enlang_b0275.wav, ./data/val/txt/enlang_b0275.txt
./drive/My Drive/data/val/wav/enlang_b0272.wav, ./data/val/txt/enlang_b0272.txt
./drive/My Drive/data/val/wav/enlang_b0278.wav, ./data/val/txt/enlang_b0278.txt
./drive/My Drive/data/val/wav/enlang_b0274.wav, ./data/val/txt/enlang_b0274.txt
./drive/My Drive/data/val/wav/enlang_b0217.wav, ./data/val/txt/enlang_b0217.txt
./drive/My Drive/data/val/wav/enlang_b0218.wav, ./data/val/txt/enlang_b0218.txt
./drive/My Drive/data/val/wav/enlang_b0209.wav, ./data/val/txt/enlang_b0209.txt
./drive/My Drive/data/val/wav/enlang_b0216.wav, ./data/val/txt/enlang_b0216.txt
./drive/My Drive/data/val/wav/enlang_b0420.wav, ./data/val/txt/enlang_b0420.txt
./drive/My Drive/data/val/wav/enlang_b0423.wav, ./data/val/txt/enlang_b0423.txt
./drive/My Drive/data/val/wav/enlang_b0419.wav, ./data/val/txt/enlang_b0419.txt
./drive/My Drive/data/val/wav/enlang_b0422.wav, ./data/val/txt/enlang_b0422.txt
./drive/My Drive/data/val/wav/enlang_b0427.wav, ./data/val/txt/enlang_b0427.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0424.wav, ./data/val/txt/enlang_b0424.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_b0428.wav, ./data/val/txt/enlang_b0428.txt
./drive/My Drive/data/val/wav/enlang_b0379.wav, ./data/val/txt/enlang_b0379.txt
./drive/My Drive/data/val/wav/enlang_b0387.wav, ./data/val/txt/enlang_b0387.txt
./drive/My Drive/data/val/wav/enlang_b0385.wav, ./data/val/txt/enlang_b0385.txt
./drive/My Drive/data/val/wav/enlang_b0380.wav, ./data/val/txt/enlang_b0380.txt
./drive/My Drive/data/val/wav/enlang_b0381.wav, ./data/val/txt/enlang_b0381.txt
./drive/My Drive/data/val/wav/enlang_b0384.wav, ./data/val/txt/enlang_b0384.txt
./drive/My Drive/data/val/wav/enlang_b0386.wav, ./data/val/txt/enlang_b0386.txt
./drive/My Drive/data/val/wav/enlang_b0388.wav, ./data/val/txt/enlang_b0388.txt
