./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_a0059.wav,./data/test/txt/enlang_a0059.txt
./drive/My Drive/data/test/wav/enlang_a0055.wav,./data/test/txt/enlang_a0055.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_a0405.wav,./data/test/txt/enlang_a0405.txt
./drive/My Drive/data/test/wav/enlang_a0410.wav,./data/test/txt/enlang_a0410.txt
./drive/My Drive/data/test/wav/enlang_b0020.wav,./data/test/txt/enlang_b0020.txt
./drive/My Drive/data/test/wav/enlang_b0016.wav,./data/test/txt/enlang_b0016.txt
./drive/My Drive/data/test/wav/enlang_b0017.wav,./data/test/txt/enlang_b0017.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_rp-13.wav,./data/test/txt/enlang_rp-13.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-10.wav,./data/test/txt/enlang_rp-10.txt
./drive/My Drive/data/test/wav/enlang_b0390.wav,./data/test/txt/enlang_b0390.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_b0502.wav,./data/test/txt/enlang_b0502.txt
./drive/My Drive/data/test/wav/enlang_b0503.wav,./data/test/txt/enlang_b0503.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0170.wav,./data/test/txt/enlang_b0170.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_a0277.wav,./data/test/txt/enlang_a0277.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0280.wav,./data/test/txt/enlang_a0280.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0043.wav,./data/test/txt/enlang_b0043.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_a0459.wav,./data/test/txt/enlang_a0459.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0277.wav,./data/test/txt/enlang_a0277.txt
./drive/My Drive/data/test/wav/enlang_a0280.wav,./data/test/txt/enlang_a0280.txt
./drive/My Drive/data/test/wav/enlang_a0272.wav,./data/test/txt/enlang_a0272.txt
./drive/My Drive/data/test/wav/enlang_a0274.wav,./data/test/txt/enlang_a0274.txt
./drive/My Drive/data/test/wav/enlang_rb-12.wav,./data/test/txt/enlang_rb-12.txt
./drive/My Drive/data/test/wav/enlang_rb-14.wav,./data/test/txt/enlang_rb-14.txt
./drive/My Drive/data/test/wav/enlang_rb-08.wav,./data/test/txt/enlang_rb-08.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_b0092.wav,./data/test/txt/enlang_b0092.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0170.wav,./data/test/txt/enlang_b0170.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0322.wav,./data/test/txt/enlang_a0322.txt
./drive/My Drive/data/test/wav/enlang_a0319.wav,./data/test/txt/enlang_a0319.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_a0099.wav,./data/test/txt/enlang_a0099.txt
./drive/My Drive/data/test/wav/enlang_a0097.wav,./data/test/txt/enlang_a0097.txt
./drive/My Drive/data/test/wav/enlang_a0102.wav,./data/test/txt/enlang_a0102.txt
./drive/My Drive/data/test/wav/enlang_rai0004.wav,./data/test/txt/enlang_rai0004.txt
./drive/My Drive/data/test/wav/enlang_rai0006.wav,./data/test/txt/enlang_rai0006.txt
./drive/My Drive/data/test/wav/enlang_rai0012.wav,./data/test/txt/enlang_rai0012.txt
./drive/My Drive/data/test/wav/enlang_rai0022.wav,./data/test/txt/enlang_rai0022.txt
./drive/My Drive/data/test/wav/enlang_rai0013.wav,./data/test/txt/enlang_rai0013.txt
./drive/My Drive/data/test/wav/enlang_rai0005.wav,./data/test/txt/enlang_rai0005.txt
./drive/My Drive/data/test/wav/enlang_rai0025.wav,./data/test/txt/enlang_rai0025.txt
./drive/My Drive/data/test/wav/enlang_rai0009.wav,./data/test/txt/enlang_rai0009.txt
./drive/My Drive/data/test/wav/enlang_rai0003.wav,./data/test/txt/enlang_rai0003.txt
./drive/My Drive/data/test/wav/enlang_rai0017.wav,./data/test/txt/enlang_rai0017.txt
./drive/My Drive/data/test/wav/enlang_rai0018.wav,./data/test/txt/enlang_rai0018.txt
./drive/My Drive/data/test/wav/enlang_rai0024.wav,./data/test/txt/enlang_rai0024.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0530.wav,./data/test/txt/enlang_a0530.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_b0243.wav,./data/test/txt/enlang_b0243.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0369.wav,./data/test/txt/enlang_a0369.txt
./drive/My Drive/data/test/wav/enlang_a0366.wav,./data/test/txt/enlang_a0366.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_b0058.wav,./data/test/txt/enlang_b0058.txt
./drive/My Drive/data/test/wav/enlang_b0066.wav,./data/test/txt/enlang_b0066.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_b0122.wav,./data/test/txt/enlang_b0122.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0518.wav,./data/test/txt/enlang_b0518.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_a0277.wav,./data/test/txt/enlang_a0277.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0280.wav,./data/test/txt/enlang_a0280.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_b0502.wav,./data/test/txt/enlang_b0502.txt
./drive/My Drive/data/test/wav/enlang_b0503.wav,./data/test/txt/enlang_b0503.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0352.wav,./data/test/txt/enlang_a0352.txt
./drive/My Drive/data/test/wav/enlang_a0356.wav,./data/test/txt/enlang_a0356.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_a0380.wav,./data/test/txt/enlang_a0380.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_b0337.wav,./data/test/txt/enlang_b0337.txt
./drive/My Drive/data/test/wav/enlang_b0336.wav,./data/test/txt/enlang_b0336.txt
./drive/My Drive/data/test/wav/enlang_b0335.wav,./data/test/txt/enlang_b0335.txt
./drive/My Drive/data/test/wav/enlang_b0343.wav,./data/test/txt/enlang_b0343.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_b0124.wav,./data/test/txt/enlang_b0124.txt
./drive/My Drive/data/test/wav/enlang_b0127.wav,./data/test/txt/enlang_b0127.txt
./drive/My Drive/data/test/wav/enlang_b0122.wav,./data/test/txt/enlang_b0122.txt
./drive/My Drive/data/test/wav/enlang_a0313.wav,./data/test/txt/enlang_a0313.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0460.wav,./data/test/txt/enlang_b0460.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_a0050.wav,./data/test/txt/enlang_a0050.txt
./drive/My Drive/data/test/wav/enlang_a0055.wav,./data/test/txt/enlang_a0055.txt
./drive/My Drive/data/test/wav/enlang_rp-25.wav,./data/test/txt/enlang_rp-25.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-27.wav,./data/test/txt/enlang_rp-27.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
